Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
511.0,BaSO4_30Wt,2.0,10000000,9695195,0.969519,0.00031137,0.15477346,0.09056905,0.15481589,0.1549,-0.0619,0.09059389,0.09065,-0.0619
511.0,BaSO4_30Wt,4.0,10000000,9399151,0.939915,0.00030658,0.15491432,0.09065148,0.15481589,0.1549,-0.0619,0.09059389,0.09065,-0.0619
511.0,BaSO4_30Wt,6.0,10000000,9112641,0.911264,0.00030187,0.15487087,0.09062606,0.15481589,0.1549,-0.0619,0.09059389,0.09065,-0.0619
511.0,BaSO4_30Wt,8.0,10000000,8835335,0.883533,0.00029724,0.15478259,0.09057440,0.15481589,0.1549,-0.0619,0.09059389,0.09065,-0.0619
511.0,BaSO4_30Wt,10.0,10000000,8566394,0.856639,0.00029268,0.15473822,0.09054843,0.15481589,0.1549,-0.0619,0.09059389,0.09065,-0.0619
511.0,BaSO4_5Wt,2.0,10000000,9751675,0.975167,0.00031228,0.12573014,0.08987144,0.12571990,0.1257,0.0046,0.08986412,0.08986,0.0046
511.0,BaSO4_5Wt,4.0,10000000,9509324,0.950932,0.00030837,0.12578076,0.08990762,0.12571990,0.1257,0.0046,0.08986412,0.08986,0.0046
511.0,BaSO4_5Wt,6.0,10000000,9273367,0.927337,0.00030452,0.12573094,0.08987201,0.12571990,0.1257,0.0046,0.08986412,0.08986,0.0046
511.0,BaSO4_5Wt,8.0,10000000,9042859,0.904286,0.00030071,0.12576213,0.08989431,0.12571990,0.1257,0.0046,0.08986412,0.08986,0.0046
511.0,BaSO4_5Wt,10.0,10000000,8819715,0.881972,0.00029698,0.12559554,0.08977522,0.12571990,0.1257,0.0046,0.08986412,0.08986,0.0046
511.0,Bi2O3_10Wt,2.0,10000000,9721029,0.972103,0.00031179,0.14146808,0.09590406,0.14154004,0.1416,-0.0491,0.09595284,0.09600,-0.0491
511.0,Bi2O3_10Wt,4.0,10000000,9449516,0.944952,0.00030740,0.14155392,0.09596226,0.14154004,0.1416,-0.0491,0.09595284,0.09600,-0.0491
511.0,Bi2O3_10Wt,6.0,10000000,9185433,0.918543,0.00030307,0.14161039,0.09600053,0.14154004,0.1416,-0.0491,0.09595284,0.09600,-0.0491
511.0,Bi2O3_10Wt,8.0,10000000,8928989,0.892899,0.00029881,0.14160240,0.09599512,0.14154004,0.1416,-0.0491,0.09595284,0.09600,-0.0491
511.0,Bi2O3_10Wt,10.0,10000000,8680852,0.868085,0.00029463,0.14146541,0.09590225,0.14154004,0.1416,-0.0491,0.09595284,0.09600,-0.0491
511.0,Bi2O3_15Wt,2.0,10000000,9698317,0.969832,0.00031142,0.15316364,0.09901968,0.15324587,0.1533,-0.0677,0.09907284,0.09914,-0.0677
511.0,Bi2O3_15Wt,4.0,10000000,9405272,0.940527,0.00030668,0.15328677,0.09909929,0.15324587,0.1533,-0.0677,0.09907284,0.09914,-0.0677
511.0,Bi2O3_15Wt,6.0,10000000,9121100,0.912110,0.00030201,0.15332447,0.09912366,0.15324587,0.1533,-0.0677,0.09907284,0.09914,-0.0677
511.0,Bi2O3_15Wt,8.0,10000000,8846006,0.884601,0.00029742,0.15327379,0.09909089,0.15324587,0.1533,-0.0677,0.09907284,0.09914,-0.0677
511.0,Bi2O3_15Wt,10.0,10000000,8579747,0.857975,0.00029291,0.15318067,0.09903069,0.15324587,0.1533,-0.0677,0.09907284,0.09914,-0.0677
511.0,Bi2O3_20Wt,2.0,10000000,9673282,0.967328,0.00031102,0.16608720,0.10215722,0.16615490,0.1663,-0.0989,0.10219886,0.10230,-0.0989
511.0,Bi2O3_20Wt,4.0,10000000,9356639,0.935664,0.00030589,0.16624737,0.10225573,0.16615490,0.1663,-0.0989,0.10219886,0.10230,-0.0989
511.0,Bi2O3_20Wt,6.0,10000000,9050785,0.905079,0.00030085,0.16622266,0.10224054,0.16615490,0.1663,-0.0989,0.10219886,0.10230,-0.0989
511.0,Bi2O3_20Wt,8.0,10000000,8755475,0.875548,0.00029590,0.16613234,0.10218498,0.16615490,0.1663,-0.0989,0.10219886,0.10230,-0.0989
511.0,Bi2O3_20Wt,10.0,10000000,8469743,0.846974,0.00029103,0.16608493,0.10215582,0.16615490,0.1663,-0.0989,0.10219886,0.10230,-0.0989
511.0,Bi2O3_25Wt,2.0,10000000,9645382,0.964538,0.00031057,0.18052921,0.10536314,0.18050572,0.1806,-0.0480,0.10534943,0.10540,-0.0480
511.0,Bi2O3_25Wt,4.0,10000000,9303183,0.930318,0.00030501,0.18057123,0.10538767,0.18050572,0.1806,-0.0480,0.10534943,0.10540,-0.0480
511.0,Bi2O3_25Wt,6.0,10000000,8973280,0.897328,0.00029955,0.18055637,0.10537899,0.18050572,0.1806,-0.0480,0.10534943,0.10540,-0.0480
511.0,Bi2O3_25Wt,8.0,10000000,8655667,0.865567,0.00029421,0.18046355,0.10532482,0.18050572,0.1806,-0.0480,0.10534943,0.10540,-0.0480
511.0,Bi2O3_25Wt,10.0,10000000,8349293,0.834929,0.00028895,0.18040823,0.10529253,0.18050572,0.1806,-0.0480,0.10534943,0.10540,-0.0480
511.0,Bi2O3_30Wt,2.0,10000000,9614364,0.961436,0.00031007,0.19663431,0.10858375,0.19644268,0.1967,-0.1124,0.10847793,0.10860,-0.1124
511.0,Bi2O3_30Wt,4.0,10000000,9244401,0.924440,0.00030405,0.19641756,0.10846405,0.19644268,0.1967,-0.1124,0.10847793,0.10860,-0.1124
511.0,Bi2O3_30Wt,6.0,10000000,8887507,0.888751,0.00029812,0.19656418,0.10854502,0.19644268,0.1967,-0.1124,0.10847793,0.10860,-0.1124
511.0,Bi2O3_30Wt,8.0,10000000,8546581,0.854658,0.00029235,0.19631722,0.10840865,0.19644268,0.1967,-0.1124,0.10847793,0.10860,-0.1124
511.0,Bi2O3_30Wt,10.0,10000000,8217820,0.821782,0.00028667,0.19628013,0.10838816,0.19644268,0.1967,-0.1124,0.10847793,0.10860,-0.1124
511.0,Bi2O3_5Wt,2.0,10000000,9741783,0.974178,0.00031212,0.13080466,0.09278242,0.13085429,0.1309,-0.0349,0.09281762,0.09285,-0.0349
511.0,Bi2O3_5Wt,4.0,10000000,9489905,0.948990,0.00030806,0.13089123,0.09284383,0.13085429,0.1309,-0.0349,0.09281762,0.09285,-0.0349
511.0,Bi2O3_5Wt,6.0,10000000,9244777,0.924478,0.00030405,0.13087725,0.09283391,0.13085429,0.1309,-0.0349,0.09281762,0.09285,-0.0349
511.0,Bi2O3_5Wt,8.0,10000000,9005591,0.900559,0.00030009,0.13092436,0.09286733,0.13085429,0.1309,-0.0349,0.09281762,0.09285,-0.0349
511.0,Bi2O3_5Wt,10.0,10000000,8774161,0.877416,0.00029621,0.13077394,0.09276063,0.13085429,0.1309,-0.0349,0.09281762,0.09285,-0.0349
511.0,PPS_0Wt,2.0,10000000,9760922,0.976092,0.00031242,0.12099115,0.08962307,0.12111814,0.1211,0.0080,0.08971714,0.08971,0.0080
511.0,PPS_0Wt,4.0,10000000,9526821,0.952682,0.00030866,0.12118502,0.08976668,0.12111814,0.1211,0.0080,0.08971714,0.08971,0.0080
511.0,PPS_0Wt,6.0,10000000,9298838,0.929884,0.00030494,0.12115941,0.08974771,0.12111814,0.1211,0.0080,0.08971714,0.08971,0.0080
511.0,PPS_0Wt,8.0,10000000,9075765,0.907577,0.00030126,0.12122177,0.08979391,0.12111814,0.1211,0.0080,0.08971714,0.08971,0.0080
511.0,PPS_0Wt,10.0,10000000,8860044,0.886004,0.00029766,0.12103336,0.08965434,0.12111814,0.1211,0.0080,0.08971714,0.08971,0.0080
511.0,Pb_10Wt,2.0,10000000,9719011,0.971901,0.00031175,0.14250614,0.09626192,0.14256564,0.1426,-0.0497,0.09630211,0.09635,-0.0497
511.0,Pb_10Wt,4.0,10000000,9445623,0.944562,0.00030734,0.14258408,0.09631457,0.14256564,0.1426,-0.0497,0.09630211,0.09635,-0.0497
511.0,Pb_10Wt,6.0,10000000,9179827,0.917983,0.00030298,0.14262789,0.09634416,0.14256564,0.1426,-0.0497,0.09630211,0.09635,-0.0497
511.0,Pb_10Wt,8.0,10000000,8921745,0.892174,0.00029869,0.14261692,0.09633675,0.14256564,0.1426,-0.0497,0.09630211,0.09635,-0.0497
511.0,Pb_10Wt,10.0,10000000,8671935,0.867193,0.00029448,0.14249314,0.09625314,0.14256564,0.1426,-0.0497,0.09630211,0.09635,-0.0497
511.0,Pb_15Wt,2.0,10000000,9694985,0.969499,0.00031137,0.15488176,0.09956400,0.15493473,0.1551,-0.0822,0.09959805,0.09968,-0.0822
511.0,Pb_15Wt,4.0,10000000,9398892,0.939889,0.00030658,0.15498321,0.09962922,0.15493473,0.1551,-0.0822,0.09959805,0.09968,-0.0822
511.0,Pb_15Wt,6.0,10000000,9111877,0.911188,0.00030186,0.15501061,0.09964683,0.15493473,0.1551,-0.0822,0.09959805,0.09968,-0.0822
511.0,Pb_15Wt,8.0,10000000,8834278,0.883428,0.00029723,0.15493214,0.09959639,0.15493473,0.1551,-0.0822,0.09959805,0.09968,-0.0822
511.0,Pb_15Wt,10.0,10000000,8565300,0.856530,0.00029267,0.15486594,0.09955383,0.15493473,0.1551,-0.0822,0.09959805,0.09968,-0.0822
511.0,Pb_20Wt,2.0,10000000,9668453,0.966845,0.00031094,0.16858388,0.10287660,0.16862414,0.1688,-0.0960,0.10290117,0.10300,-0.0960
511.0,Pb_20Wt,4.0,10000000,9347341,0.934734,0.00030573,0.16873294,0.10296756,0.16862414,0.1688,-0.0960,0.10290117,0.10300,-0.0960
511.0,Pb_20Wt,6.0,10000000,9037558,0.903756,0.00030063,0.16866015,0.10292314,0.16862414,0.1688,-0.0960,0.10290117,0.10300,-0.0960
511.0,Pb_20Wt,8.0,10000000,8738120,0.873812,0.00029560,0.16861254,0.10289408,0.16862414,0.1688,-0.0960,0.10290117,0.10300,-0.0960
511.0,Pb_20Wt,10.0,10000000,8449049,0.844905,0.00029067,0.16853120,0.10284445,0.16862414,0.1688,-0.0960,0.10290117,0.10300,-0.0960
511.0,Pb_25Wt,2.0,10000000,9638806,0.963881,0.00031046,0.18393925,0.10624343,0.18388877,0.1840,-0.0806,0.10621428,0.10630,-0.0806
511.0,Pb_25Wt,4.0,10000000,9290606,0.929061,0.00030480,0.18395328,0.10625153,0.18388877,0.1840,-0.0806,0.10621428,0.10630,-0.0806
511.0,Pb_25Wt,6.0,10000000,8955048,0.895505,0.00029925,0.18394616,0.10624742,0.18388877,0.1840,-0.0806,0.10621428,0.10630,-0.0806
511.0,Pb_25Wt,8.0,10000000,8632543,0.863254,0.00029381,0.18380745,0.10616730,0.18388877,0.1840,-0.0806,0.10621428,0.10630,-0.0806
511.0,Pb_25Wt,10.0,10000000,8321041,0.832104,0.00028846,0.18379773,0.10616169,0.18388877,0.1840,-0.0806,0.10621428,0.10630,-0.0806
511.0,Pb_30Wt,2.0,10000000,9605726,0.960573,0.00030993,0.20112857,0.10960685,0.20098104,0.2011,-0.0671,0.10952645,0.10960,-0.0671
511.0,Pb_30Wt,4.0,10000000,9227575,0.922758,0.00030377,0.20097202,0.10952154,0.20098104,0.2011,-0.0671,0.10952645,0.10960,-0.0671
511.0,Pb_30Wt,6.0,10000000,8863501,0.886350,0.00029772,0.20107210,0.10957608,0.20098104,0.2011,-0.0671,0.10952645,0.10960,-0.0671
511.0,Pb_30Wt,8.0,10000000,8515256,0.851526,0.00029181,0.20090714,0.10948618,0.20098104,0.2011,-0.0671,0.10952645,0.10960,-0.0671
511.0,Pb_30Wt,10.0,10000000,8180553,0.818055,0.00028602,0.20082534,0.10944160,0.20098104,0.2011,-0.0671,0.10952645,0.10960,-0.0671
511.0,Pb_5Wt,2.0,10000000,9740946,0.974095,0.00031210,0.13123427,0.09292896,0.13131090,0.1314,-0.0503,0.09298322,0.09303,-0.0503
511.0,Pb_5Wt,4.0,10000000,9488111,0.948811,0.00030803,0.13136388,0.09302073,0.13131090,0.1314,-0.0503,0.09298322,0.09303,-0.0503
511.0,Pb_5Wt,6.0,10000000,9242209,0.924221,0.00030401,0.13134028,0.09300402,0.13131090,0.1314,-0.0503,0.09298322,0.09303,-0.0503
511.0,Pb_5Wt,8.0,10000000,9002364,0.900236,0.00030004,0.13137235,0.09302673,0.13131090,0.1314,-0.0503,0.09298322,0.09303,-0.0503
511.0,Pb_5Wt,10.0,10000000,8770040,0.877004,0.00029614,0.13124373,0.09293565,0.13131090,0.1314,-0.0503,0.09298322,0.09303,-0.0503
511.0,Ti3C2O2_10Wt,2.0,10000000,9743469,0.974347,0.00031215,0.12993939,0.08901788,0.12994339,0.1299,0.0232,0.08902062,0.08900,0.0232
511.0,Ti3C2O2_10Wt,4.0,10000000,9493324,0.949332,0.00030811,0.12999070,0.08905302,0.12994339,0.1299,0.0232,0.08902062,0.08900,0.0232
511.0,Ti3C2O2_10Wt,6.0,10000000,9249756,0.924976,0.00030413,0.12997987,0.08904560,0.12994339,0.1299,0.0232,0.08902062,0.08900,0.0232
511.0,Ti3C2O2_10Wt,8.0,10000000,9012386,0.901239,0.00030021,0.12998155,0.08904676,0.12994339,0.1299,0.0232,0.08902062,0.08900,0.0232
511.0,Ti3C2O2_10Wt,10.0,10000000,8782487,0.878249,0.00029635,0.12982547,0.08893983,0.12994339,0.1299,0.0232,0.08902062,0.08900,0.0232
511.0,Ti3C2O2_15Wt,2.0,10000000,9733887,0.973389,0.00031199,0.13485895,0.08862970,0.13489141,0.1349,0.0124,0.08865103,0.08864,0.0124
511.0,Ti3C2O2_15Wt,4.0,10000000,9474574,0.947457,0.00030781,0.13493326,0.08867853,0.13489141,0.1349,0.0124,0.08865103,0.08864,0.0124
511.0,Ti3C2O2_15Wt,6.0,10000000,9222212,0.922221,0.00030368,0.13495028,0.08868972,0.13489141,0.1349,0.0124,0.08865103,0.08864,0.0124
511.0,Ti3C2O2_15Wt,8.0,10000000,8976933,0.897693,0.00029962,0.13490851,0.08866227,0.13489141,0.1349,0.0124,0.08865103,0.08864,0.0124
511.0,Ti3C2O2_15Wt,10.0,10000000,8738854,0.873885,0.00029562,0.13480603,0.08859492,0.13489141,0.1349,0.0124,0.08865103,0.08864,0.0124
511.0,Ti3C2O2_20Wt,2.0,10000000,9723348,0.972335,0.00031182,0.14027545,0.08828463,0.14029265,0.1403,0.0062,0.08829546,0.08829,0.0062
511.0,Ti3C2O2_20Wt,4.0,10000000,9453936,0.945394,0.00030747,0.14038483,0.08835347,0.14029265,0.1403,0.0062,0.08829546,0.08829,0.0062
511.0,Ti3C2O2_20Wt,6.0,10000000,9192242,0.919224,0.00030319,0.14037538,0.08834752,0.14029265,0.1403,0.0062,0.08829546,0.08829,0.0062
511.0,Ti3C2O2_20Wt,8.0,10000000,8938623,0.893862,0.00029898,0.14025443,0.08827140,0.14029265,0.1403,0.0062,0.08829546,0.08829,0.0062
511.0,Ti3C2O2_20Wt,10.0,10000000,8692077,0.869208,0.00029482,0.14017317,0.08822026,0.14029265,0.1403,0.0062,0.08829546,0.08829,0.0062
511.0,Ti3C2O2_25Wt,2.0,10000000,9711734,0.971173,0.00031164,0.14625124,0.08797067,0.14621664,0.1462,0.0226,0.08794986,0.08793,0.0226
511.0,Ti3C2O2_25Wt,4.0,10000000,9431522,0.943152,0.00030711,0.14631902,0.08801144,0.14621664,0.1462,0.0226,0.08794986,0.08793,0.0226
511.0,Ti3C2O2_25Wt,6.0,10000000,9159721,0.915972,0.00030265,0.14628229,0.08798935,0.14621664,0.1462,0.0226,0.08794986,0.08793,0.0226
511.0,Ti3C2O2_25Wt,8.0,10000000,8896656,0.889666,0.00029827,0.14613702,0.08790197,0.14621664,0.1462,0.0226,0.08794986,0.08793,0.0226
511.0,Ti3C2O2_25Wt,10.0,10000000,8640768,0.864077,0.00029395,0.14609363,0.08787586,0.14621664,0.1462,0.0226,0.08794986,0.08793,0.0226
511.0,Ti3C2O2_30Wt,2.0,10000000,9699079,0.969908,0.00031143,0.15277080,0.08763814,0.15270000,0.1527,0.0314,0.08759752,0.08757,0.0314
511.0,Ti3C2O2_30Wt,4.0,10000000,9407147,0.940715,0.00030671,0.15278843,0.08764825,0.15270000,0.1527,0.0314,0.08759752,0.08757,0.0314
511.0,Ti3C2O2_30Wt,6.0,10000000,9123952,0.912395,0.00030206,0.15280342,0.08765685,0.15270000,0.1527,0.0314,0.08759752,0.08757,0.0314
511.0,Ti3C2O2_30Wt,8.0,10000000,8850790,0.885079,0.00029750,0.15259797,0.08753899,0.15270000,0.1527,0.0314,0.08759752,0.08757,0.0314
511.0,Ti3C2O2_30Wt,10.0,10000000,8585251,0.858525,0.00029301,0.15253936,0.08750537,0.15270000,0.1527,0.0314,0.08759752,0.08757,0.0314
511.0,Ti3C2O2_5Wt,2.0,10000000,9752449,0.975245,0.00031229,0.12533330,0.08935147,0.12536022,0.1253,0.0231,0.08937066,0.08935,0.0231
511.0,Ti3C2O2_5Wt,4.0,10000000,9510632,0.951063,0.00030839,0.12543691,0.08942533,0.12536022,0.1253,0.0231,0.08937066,0.08935,0.0231
511.0,Ti3C2O2_5Wt,6.0,10000000,9275326,0.927533,0.00030455,0.12537889,0.08938397,0.12536022,0.1253,0.0231,0.08937066,0.08935,0.0231
511.0,Ti3C2O2_5Wt,8.0,10000000,9045490,0.904549,0.00030076,0.12539850,0.08939795,0.12536022,0.1253,0.0231,0.08937066,0.08935,0.0231
511.0,Ti3C2O2_5Wt,10.0,10000000,8822732,0.882273,0.00029703,0.12525352,0.08929459,0.12536022,0.1253,0.0231,0.08937066,0.08935,0.0231
511.0,W_10Wt,2.0,10000000,9723956,0.972396,0.00031183,0.13996281,0.09403575,0.14004000,0.1401,-0.0344,0.09408761,0.09412,-0.0344
511.0,W_10Wt,4.0,10000000,9455061,0.945506,0.00030749,0.14008735,0.09411942,0.14004000,0.1401,-0.0344,0.09408761,0.09412,-0.0344
511.0,W_10Wt,6.0,10000000,9193866,0.919387,0.00030321,0.14008095,0.09411512,0.14004000,0.1401,-0.0344,0.09408761,0.09412,-0.0344
511.0,W_10Wt,8.0,10000000,8939775,0.893977,0.00029899,0.14009334,0.09412345,0.14004000,0.1401,-0.0344,0.09408761,0.09412,-0.0344
511.0,W_10Wt,10.0,10000000,8693795,0.869379,0.00029485,0.13997554,0.09404430,0.14004000,0.1401,-0.0344,0.09408761,0.09412,-0.0344
511.0,W_15Wt,2.0,10000000,9702621,0.970262,0.00031149,0.15094519,0.09621697,0.15105580,0.1511,-0.0338,0.09628748,0.09632,-0.0338
511.0,W_15Wt,4.0,10000000,9413518,0.941352,0.00030681,0.15109588,0.09631303,0.15105580,0.1511,-0.0338,0.09628748,0.09632,-0.0338
511.0,W_15Wt,6.0,10000000,9133016,0.913302,0.00030221,0.15114852,0.09634658,0.15105580,0.1511,-0.0338,0.09628748,0.09632,-0.0338
511.0,W_15Wt,8.0,10000000,8861510,0.886151,0.00029768,0.15108489,0.09630603,0.15105580,0.1511,-0.0338,0.09628748,0.09632,-0.0338
511.0,W_15Wt,10.0,10000000,8598438,0.859844,0.00029323,0.15100453,0.09625480,0.15105580,0.1511,-0.0338,0.09628748,0.09632,-0.0338
511.0,W_20Wt,2.0,10000000,9678811,0.967881,0.00031111,0.16323015,0.09842628,0.16333258,0.1634,-0.0426,0.09848805,0.09853,-0.0426
511.0,W_20Wt,4.0,10000000,9367154,0.936715,0.00030606,0.16343945,0.09855249,0.16333258,0.1634,-0.0426,0.09848805,0.09853,-0.0426
511.0,W_20Wt,6.0,10000000,9066036,0.906604,0.00030110,0.16341662,0.09853872,0.16333258,0.1634,-0.0426,0.09848805,0.09853,-0.0426
511.0,W_20Wt,8.0,10000000,8775288,0.877529,0.00029623,0.16330688,0.09847255,0.16333258,0.1634,-0.0426,0.09848805,0.09853,-0.0426
511.0,W_20Wt,10.0,10000000,8493620,0.849362,0.00029144,0.16326980,0.09845019,0.16333258,0.1634,-0.0426,0.09848805,0.09853,-0.0426
511.0,W_25Wt,2.0,10000000,9651924,0.965192,0.00031068,0.17713910,0.10071016,0.17712356,0.1771,0.0013,0.10070132,0.10070,0.0013
511.0,W_25Wt,4.0,10000000,9315740,0.931574,0.00030522,0.17719913,0.10074429,0.17712356,0.1771,0.0013,0.10070132,0.10070,0.0013
511.0,W_25Wt,6.0,10000000,8991329,0.899133,0.00029986,0.17720737,0.10074898,0.17712356,0.1771,0.0013,0.10070132,0.10070,0.0013
511.0,W_25Wt,8.0,10000000,8679368,0.867937,0.00029461,0.17704547,0.10065693,0.17712356,0.1771,0.0013,0.10070132,0.10070,0.0013
511.0,W_25Wt,10.0,10000000,8377574,0.837757,0.00028944,0.17702672,0.10064627,0.17712356,0.1771,0.0013,0.10070132,0.10070,0.0013
511.0,W_30Wt,2.0,10000000,9621721,0.962172,0.00031019,0.19280973,0.10298015,0.19265922,0.1927,-0.0002,0.10289976,0.10290,-0.0002
511.0,W_30Wt,4.0,10000000,9258116,0.925812,0.00030427,0.19271130,0.10292758,0.19265922,0.1927,-0.0002,0.10289976,0.10290,-0.0002
511.0,W_30Wt,6.0,10000000,8907937,0.890794,0.00029846,0.19273736,0.10294149,0.19265922,0.1927,-0.0002,0.10289976,0.10290,-0.0002
511.0,W_30Wt,8.0,10000000,8572366,0.857237,0.00029279,0.19255165,0.10284231,0.19265922,0.1927,-0.0002,0.10289976,0.10290,-0.0002
511.0,W_30Wt,10.0,10000000,8249058,0.824906,0.00028721,0.19248608,0.10280729,0.19265922,0.1927,-0.0002,0.10289976,0.10290,-0.0002
511.0,W_5Wt,2.0,10000000,9743283,0.974328,0.00031214,0.13003484,0.09184549,0.13009776,0.1301,-0.0218,0.09188992,0.09191,-0.0218
511.0,W_5Wt,4.0,10000000,9492708,0.949271,0.00030810,0.13015292,0.09192889,0.13009776,0.1301,-0.0218,0.09188992,0.09191,-0.0218
511.0,W_5Wt,6.0,10000000,9248885,0.924889,0.00030412,0.13013682,0.09191751,0.13009776,0.1301,-0.0218,0.09188992,0.09191,-0.0218
511.0,W_5Wt,8.0,10000000,9011122,0.901112,0.00030019,0.13015688,0.09193168,0.13009776,0.1301,-0.0218,0.09188992,0.09191,-0.0218
511.0,W_5Wt,10.0,10000000,8780890,0.878089,0.00029633,0.13000732,0.09182605,0.13009776,0.1301,-0.0218,0.09188992,0.09191,-0.0218
662.0,BaSO4_10Wt,2.0,10000000,9771140,0.977114,0.00031259,0.11575975,0.07974631,0.11585487,0.1159,-0.0227,0.07981185,0.07983,-0.0227
662.0,BaSO4_10Wt,4.0,10000000,9546721,0.954672,0.00030898,0.11596837,0.07989003,0.11585487,0.1159,-0.0227,0.07981185,0.07983,-0.0227
662.0,BaSO4_10Wt,6.0,10000000,9328532,0.932853,0.00030543,0.11584572,0.07980554,0.11585487,0.1159,-0.0227,0.07981185,0.07983,-0.0227
662.0,BaSO4_10Wt,8.0,10000000,9114407,0.911441,0.00030190,0.11591093,0.07985046,0.11585487,0.1159,-0.0227,0.07981185,0.07983,-0.0227
662.0,BaSO4_10Wt,10.0,10000000,8906626,0.890663,0.00029844,0.11578960,0.07976688,0.11585487,0.1159,-0.0227,0.07981185,0.07983,-0.0227
662.0,BaSO4_15Wt,2.0,10000000,9762721,0.976272,0.00031245,0.12006970,0.07960070,0.12017998,0.1202,-0.0329,0.07967381,0.07970,-0.0329
662.0,BaSO4_15Wt,4.0,10000000,9530224,0.953022,0.00030871,0.12029218,0.07974819,0.12017998,0.1202,-0.0329,0.07967381,0.07970,-0.0329
662.0,BaSO4_15Wt,6.0,10000000,9304390,0.930439,0.00030503,0.12016460,0.07966362,0.12017998,0.1202,-0.0329,0.07967381,0.07970,-0.0329
662.0,BaSO4_15Wt,8.0,10000000,9082743,0.908274,0.00030138,0.12026107,0.07972757,0.12017998,0.1202,-0.0329,0.07967381,0.07970,-0.0329
662.0,BaSO4_15Wt,10.0,10000000,8868208,0.886821,0.00029780,0.12011235,0.07962898,0.12017998,0.1202,-0.0329,0.07967381,0.07970,-0.0329
662.0,BaSO4_20Wt,2.0,10000000,9753548,0.975355,0.00031231,0.12476988,0.07948139,0.12484632,0.1249,-0.0502,0.07953008,0.07957,-0.0502
662.0,BaSO4_20Wt,4.0,10000000,9512750,0.951275,0.00030843,0.12488022,0.07955168,0.12484632,0.1249,-0.0502,0.07953008,0.07957,-0.0502
662.0,BaSO4_20Wt,6.0,10000000,9278280,0.927828,0.00030460,0.12484818,0.07953127,0.12484632,0.1249,-0.0502,0.07953008,0.07957,-0.0502
662.0,BaSO4_20Wt,8.0,10000000,9048656,0.904866,0.00030081,0.12496107,0.07960318,0.12484632,0.1249,-0.0502,0.07953008,0.07957,-0.0502
662.0,BaSO4_20Wt,10.0,10000000,8826979,0.882698,0.00029710,0.12477227,0.07948291,0.12484632,0.1249,-0.0502,0.07953008,0.07957,-0.0502
662.0,BaSO4_25Wt,2.0,10000000,9743490,0.974349,0.00031215,0.12992862,0.07939906,0.12992823,0.1300,-0.0518,0.07939882,0.07944,-0.0518
662.0,BaSO4_25Wt,4.0,10000000,9493467,0.949347,0.00030811,0.12995304,0.07941398,0.12992823,0.1300,-0.0518,0.07939882,0.07944,-0.0518
662.0,BaSO4_25Wt,6.0,10000000,9249937,0.924994,0.00030414,0.12994725,0.07941045,0.12992823,0.1300,-0.0518,0.07939882,0.07944,-0.0518
662.0,BaSO4_25Wt,8.0,10000000,9012381,0.901238,0.00030021,0.12998224,0.07943183,0.12992823,0.1300,-0.0518,0.07939882,0.07944,-0.0518
662.0,BaSO4_25Wt,10.0,10000000,8782447,0.878245,0.00029635,0.12983002,0.07933881,0.12992823,0.1300,-0.0518,0.07939882,0.07944,-0.0518
662.0,BaSO4_30Wt,2.0,10000000,9732825,0.973283,0.00031197,0.13540450,0.07923489,0.13544797,0.1355,-0.0626,0.07926032,0.07931,-0.0626
662.0,BaSO4_30Wt,4.0,10000000,9472488,0.947249,0.00030777,0.13548374,0.07928126,0.13544797,0.1355,-0.0626,0.07926032,0.07931,-0.0626
662.0,BaSO4_30Wt,6.0,10000000,9219194,0.921919,0.00030363,0.13549580,0.07928831,0.13544797,0.1355,-0.0626,0.07926032,0.07931,-0.0626
662.0,BaSO4_30Wt,8.0,10000000,8972848,0.897285,0.00029955,0.13547746,0.07927758,0.13544797,0.1355,-0.0626,0.07926032,0.07931,-0.0626
662.0,BaSO4_30Wt,10.0,10000000,8733854,0.873385,0.00029553,0.13537835,0.07921959,0.13544797,0.1355,-0.0626,0.07926032,0.07931,-0.0626
662.0,BaSO4_5Wt,2.0,10000000,9778807,0.977881,0.00031271,0.11183800,0.07994139,0.11186418,0.1119,0.0001,0.07996010,0.07996,0.0001
662.0,BaSO4_5Wt,4.0,10000000,9562208,0.956221,0.00030923,0.11191608,0.07999719,0.11186418,0.1119,0.0001,0.07996010,0.07996,0.0001
662.0,BaSO4_5Wt,6.0,10000000,9350884,0.935088,0.00030579,0.11185701,0.07995498,0.11186418,0.1119,0.0001,0.07996010,0.07996,0.0001
662.0,BaSO4_5Wt,8.0,10000000,9143641,0.914364,0.00030238,0.11190803,0.07999145,0.11186418,0.1119,0.0001,0.07996010,0.07996,0.0001
662.0,BaSO4_5Wt,10.0,10000000,8942215,0.894222,0.00029904,0.11180177,0.07991549,0.11186418,0.1119,0.0001,0.07996010,0.07996,0.0001
662.0,Bi2O3_10Wt,2.0,10000000,9758781,0.975878,0.00031239,0.12208799,0.08276591,0.12228677,0.1224,-0.0836,0.08290066,0.08297,-0.0836
